frame_number,serial_number,rgb_timestamp,depth_timestamp,fx,fy,ppx,ppy
1,141322252882,1731160324605.8376,1731160324459.96,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
2,141322252882,1731160324767.1184,1731160324459.96,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
1,138322252073,1731160324823.1978,1731160324715.9219,380.3046875,380.0055236816406,322.0625305175781,243.6006317138672
3,141322252882,1731160324805.8413,1731160324459.96,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
2,138322252073,1731160325029.9502,1731160324715.9219,380.3046875,380.0055236816406,322.0625305175781,243.6006317138672
4,141322252882,1731160324843.868,1731160324459.96,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
3,138322252073,1731160325069.5208,1731160324715.9219,380.3046875,380.0055236816406,322.0625305175781,243.6006317138672
5,141322252882,1731160324881.6982,1731160324459.96,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
4,138322252073,1731160325108.2573,1731160324715.9219,380.3046875,380.0055236816406,322.0625305175781,243.6006317138672
6,141322252882,1731160324919.33,1731160324919.321,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
5,138322252073,1731160325146.6963,1731160324715.9219,380.3046875,380.0055236816406,322.0625305175781,243.6006317138672
7,141322252882,1731160324956.7654,1731160324956.7566,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
6,138322252073,1731160325184.835,1731160325184.826,380.3046875,380.0055236816406,322.0625305175781,243.6006317138672
8,141322252882,1731160324993.8452,1731160324993.8364,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
7,138322252073,1731160325222.676,1731160325222.667,380.3046875,380.0055236816406,322.0625305175781,243.6006317138672
9,141322252882,1731160325030.712,1731160325030.7031,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
8,138322252073,1731160325260.1614,1731160325260.1523,380.3046875,380.0055236816406,322.0625305175781,243.6006317138672
10,141322252882,1731160325067.363,1731160325067.3542,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
9,138322252073,1731160325297.34,1731160325297.3313,380.3046875,380.0055236816406,322.0625305175781,243.6006317138672
11,141322252882,1731160325103.7383,1731160325103.7295,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
10,138322252073,1731160325334.2102,1731160325334.2012,380.3046875,380.0055236816406,322.0625305175781,243.6006317138672
12,141322252882,1731160325139.8906,1731160325139.8818,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
11,138322252073,1731160325370.8057,1731160325370.7969,380.3046875,380.0055236816406,322.0625305175781,243.6006317138672
13,141322252882,1731160325175.822,1731160325175.8135,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
12,138322252073,1731160325407.092,1731160325407.0835,380.3046875,380.0055236816406,322.0625305175781,243.6006317138672
14,141322252882,1731160325211.5664,1731160325211.5579,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
13,138322252073,1731160325443.0715,1731160325443.063,380.3046875,380.0055236816406,322.0625305175781,243.6006317138672
15,141322252882,1731160325247.0906,1731160325247.082,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
14,138322252073,1731160325478.887,1731160325478.8782,380.3046875,380.0055236816406,322.0625305175781,243.6006317138672
16,141322252882,1731160325282.3928,1731160325282.3843,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
15,138322252073,1731160325514.4036,1731160325514.395,380.3046875,380.0055236816406,322.0625305175781,243.6006317138672
17,141322252882,1731160325317.5776,1731160325317.5693,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
16,138322252073,1731160325549.6196,1731160325549.611,380.3046875,380.0055236816406,322.0625305175781,243.6006317138672
18,141322252882,1731160325352.5461,1731160325352.5378,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
17,138322252073,1731160325584.7559,1731160325584.7476,380.3046875,380.0055236816406,322.0625305175781,243.6006317138672
19,141322252882,1731160325352.5461,1731160325421.9817,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
18,138322252073,1731160325619.6042,1731160325619.596,380.3046875,380.0055236816406,322.0625305175781,243.6006317138672
20,141322252882,1731160325559.0679,1731160325559.0596,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
19,138322252073,1731160325619.6042,1731160325688.7036,380.3046875,380.0055236816406,322.0625305175781,243.6006317138672
21,141322252882,1731160325559.0679,1731160325626.8057,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
20,138322252073,1731160325722.9863,1731160325722.978,380.3046875,380.0055236816406,322.0625305175781,243.6006317138672
22,141322252882,1731160325660.51,1731160325660.502,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
21,138322252073,1731160325722.9863,1731160325756.9795,380.3046875,380.0055236816406,322.0625305175781,243.6006317138672
23,141322252882,1731160325727.5784,1731160325727.5703,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
